iter	Logloss
0	0.4563081292
1	0.341238647
2	0.2760386802
3	0.2433991993
4	0.2194517475
5	0.2044269251
6	0.1969717094
7	0.1888570088
8	0.1836362561
9	0.1809863698
10	0.178718505
11	0.1761197879
12	0.1741817855
13	0.1718685066
14	0.170613339
15	0.1698557439
16	0.1686753836
17	0.1679386583
18	0.1673361016
19	0.1667789265
20	0.1663146443
21	0.1659493216
22	0.16556151
23	0.1650085819
24	0.1646636102
25	0.1641147653
26	0.1637932951
27	0.1634815996
28	0.1631619002
29	0.1630215443
30	0.1627963439
31	0.1625433823
32	0.1623206452
33	0.1620511939
34	0.1618502028
35	0.1616978373
36	0.1613706539
37	0.1612053474
38	0.1609568707
39	0.1607779472
40	0.1606254794
41	0.1605527624
42	0.1601232477
43	0.1599372489
44	0.159750814
45	0.1595868554
46	0.1594944914
47	0.1592994388
48	0.1589228512
49	0.1585233934
50	0.1583795422
51	0.1581707653
52	0.1578403711
53	0.1576495039
54	0.1575328671
55	0.1573722197
56	0.1572302629
57	0.1571453323
58	0.1570695677
59	0.1567747001
60	0.156578717
61	0.156405039
62	0.1562400176
63	0.1561206885
64	0.1560220786
65	0.155851291
66	0.1555968743
67	0.15542333
68	0.1552082571
69	0.1550723773
70	0.154936373
71	0.1546231276
72	0.1544229344
73	0.1543279639
74	0.1541269768
75	0.1539591636
76	0.1539021471
77	0.1536781737
78	0.1535531578
79	0.1533247871
80	0.1530328124
81	0.1528468406
82	0.1526979318
83	0.1525014581
84	0.1522411028
85	0.151788862
86	0.1514964698
87	0.1512184894
88	0.1509959878
89	0.150872027
90	0.1507115056
91	0.1505600001
92	0.1504257539
93	0.1503072451
94	0.1501554154
95	0.1500117934
96	0.149790519
97	0.1496006882
98	0.1494894536
99	0.149361959
100	0.1492288039
101	0.1489623308
102	0.148788569
103	0.1486145008
104	0.1484307642
105	0.1482036264
106	0.1478146614
107	0.1476804768
108	0.1475072332
109	0.1473868559
110	0.1472798842
111	0.1470778146
112	0.1469734046
113	0.1468073148
114	0.1466428296
115	0.1465230752
116	0.1463250017
117	0.1462242048
118	0.146030325
119	0.1458971386
120	0.1457782353
121	0.1456234793
122	0.1455102508
123	0.1453401386
124	0.1452242224
125	0.1451211872
126	0.1450119516
127	0.1449202771
128	0.1448434751
129	0.1447054783
130	0.1445817117
131	0.144447611
132	0.144275124
133	0.1440930689
134	0.143933154
135	0.1438665307
136	0.14376399
137	0.1436372269
138	0.1434986104
139	0.1433706139
140	0.1431579338
141	0.1430237938
142	0.1428934746
143	0.1428508738
144	0.1427534765
145	0.1426044468
146	0.1425011686
147	0.1422748387
148	0.1421250304
149	0.1420173853
150	0.1418771384
151	0.1418207171
152	0.1417049172
153	0.1416089652
154	0.1414721701
155	0.1413082905
156	0.1411483882
157	0.1410655625
158	0.1409387435
159	0.1408554955
160	0.1406700682
161	0.1405520382
162	0.1404543102
163	0.1403206952
164	0.1402427114
165	0.1400871693
166	0.1399831279
167	0.1397853651
168	0.1396388465
169	0.1393227759
170	0.1392408484
171	0.1391323237
172	0.1389923149
173	0.1388873205
174	0.1387915103
175	0.1386951724
176	0.1386342441
177	0.1384616353
178	0.1383169249
179	0.1382341342
180	0.1381684179
181	0.1380554377
182	0.1379837084
183	0.1378569349
184	0.1376977872
185	0.1375529898
186	0.1374395125
187	0.1372995396
188	0.1371469161
189	0.1369501897
190	0.1368705741
191	0.1367626957
192	0.1366492326
193	0.1365176388
194	0.1364462297
195	0.13632069
196	0.1361467987
197	0.1360296727
198	0.1358608554
199	0.1357498042
200	0.1356552632
201	0.1354094056
202	0.1353183483
203	0.1352309074
204	0.1350819925
205	0.1349945963
206	0.1348904044
207	0.1348295894
208	0.1346800108
209	0.134594943
210	0.1344647267
211	0.1343886796
212	0.1342987742
213	0.1342170785
214	0.1340473773
215	0.1338963915
216	0.1338162411
217	0.1337015422
218	0.1335468251
219	0.1334000548
220	0.1333206579
221	0.1332136166
222	0.1331066935
223	0.1329346962
224	0.1328430985
225	0.132669659
226	0.1325911933
227	0.1325097838
228	0.1323766159
229	0.1322748451
230	0.1321766441
231	0.1320783232
232	0.1319405006
233	0.1318231445
234	0.1317094616
235	0.1316684501
236	0.1315891388
237	0.1314892428
238	0.1314382172
239	0.1313549315
240	0.1312484176
241	0.1311195854
242	0.1310515337
243	0.1310007073
244	0.1309505115
245	0.130860383
246	0.1307804943
247	0.130705341
248	0.1305905241
249	0.1304964677
250	0.1303942387
